12.973627,-8.75368,6.073098,13.778016,-3.765505,-31.018833,-0.544578,0.397481,0.562176,-0.478961,-2.023713,-9.81871,1.426155,-4.283366,3.017298,1.824348,0.72265,-0.615103,0.251282,-0.190489,6.355333,-9.10981,3.629907,21.4834,75.846672,-43.752888,-0.507566,0.262558,0.594126,-0.566087,1.235539,-10.009741,0.266513,5.197407,1.845882,1.325983,-0.612619,0.636825,-0.276611,0.377673,-1.414342,-9.741858,1.752579,8.382546,-7.150658,4.05487,-0.750176,0.638197,0.071126,-0.157722
14.442896,-9.173184,7.316694,28.014616,1.496291,-59.540577,-0.550641,0.390503,0.563518,-0.476185,-2.187763,-9.860353,1.485258,-3.691033,-2.524234,2.464678,0.722537,-0.615319,0.251287,-0.190214,5.806738,-9.228792,3.466536,34.335899,75.966331,-54.454178,-0.51983,0.261644,0.587738,-0.562036,1.305091,-9.917539,0.338673,6.692875,-0.430281,3.851594,-0.613518,0.636112,-0.276477,0.377514,-1.445409,-9.727498,1.619319,6.616899,-11.572671,4.276626,-0.75053,0.637356,0.071723,-0.159165
15.631235,-10.029617,7.472798,42.344933,7.125588,-91.532219,-0.560125,0.380062,0.565146,-0.47162,-2.21327,-9.631325,1.541555,-2.557967,-10.202912,3.659871,0.722846,-0.615595,0.250533,-0.189134,5.657032,-9.905833,4.164072,49.29512,69.456413,-72.868416,-0.533492,0.257428,0.58118,-0.557986,1.416672,-9.669792,0.343631,7.987483,-1.854206,6.040827,-0.614727,0.635283,-0.276323,0.377057,-1.489122,-9.646517,1.506795,6.071657,-15.44765,3.039789,-0.750818,0.636469,0.072868,-0.160822
17.168941,-10.784428,7.379627,53.567593,27.504267,-120.232178,-0.573719,0.367609,0.565758,-0.464361,-2.20828,-9.422549,1.548926,-0.989305,-19.065775,5.617417,0.723665,-0.615871,0.248992,-0.187128,5.800941,-10.414006,4.482878,73.88102,55.159729,-90.130928,-0.548106,0.248603,0.574202,-0.555039,1.361718,-9.413727,0.312487,9.339003,-2.316081,7.369744,-0.616157,0.634308,-0.276164,0.37648,-1.460606,-9.477039,1.513566,5.383008,-17.649639,1.403917,-0.751054,0.635586,0.07442,-0.162497
18.365364,-12.155977,7.462409,63.463825,69.261284,-148.031006,-0.592868,0.354648,0.563406,-0.45311,-2.045809,-9.313892,1.474819,0.221775,-27.282036,7.814297,0.724943,-0.616156,0.246747,-0.184196,6.382813,-10.67863,4.571944,97.262711,42.937271,-105.792938,-0.563587,0.235515,0.56664,-0.553012,1.211138,-9.298607,0.321188,11.25193,-3.237934,8.226927,-0.617857,0.633183,-0.275876,0.375797,-1.400549,-9.558986,1.566829,2.587187,-18.242308,0.565267,-0.751039,0.634981,0.076183,-0.164107
17.714108,-14.042989,7.647164,77.287201,100.524918,-179.130447,-0.61685,0.339683,0.558572,-0.438305,-1.837883,-9.363753,1.392876,1.175762,-32.484631,9.692878,0.726537,-0.616413,0.244064,-0.180596,6.550769,-10.898043,4.873713,119.736618,36.815807,-122.950592,-0.5804,0.218545,0.558041,-0.55133,1.061348,-9.347008,0.423724,11.962492,-5.278,9.38981,-0.619781,0.632069,-0.275444,0.374822,-1.410269,-9.639408,1.781552,1.876805,-19.578772,0.126585,-0.750949,0.634412,0.07815,-0.165784
16.976561,-15.793298,7.478131,95.072037,106.340889,-206.655609,-0.643209,0.320834,0.55277,-0.421659,-1.621222,-9.568664,1.2729,1.956902,-33.665119,10.966016,0.728249,-0.616544,0.241379,-0.176821,6.470148,-11.347753,5.502713,142.818497,22.491272,-141.258133,-0.597816,0.196827,0.548962,-0.550015,0.957244,-9.580364,0.466124,12.274714,-7.468275,10.548609,-0.621858,0.630977,-0.27494,0.373588,-1.386548,-9.534911,1.973876,1.13378,-22.383219,0.041986,-0.750755,0.633851,0.080448,-0.167702
17.271837,-17.573767,7.524633,110.878189,104.257828,-227.319641,-0.670456,0.298229,0.546333,-0.40382,-1.492813,-9.706221,1.191654,2.843194,-30.549076,11.23853,0.729923,-0.616478,0.239017,-0.173321,7.812774,-12.157708,5.771083,161.300079,7.431776,-165.158722,-0.615879,0.170194,0.539853,-0.547983,0.980898,-9.747117,0.539761,12.236579,-8.717204,10.751502,-0.623988,0.629946,-0.274341,0.372216,-1.281724,-9.459776,2.141732,-0.586955,-26.517366,0.65835,-0.75033,0.633376,0.083182,-0.170046
17.570782,-19.176147,8.269488,127.309547,102.749512,-245.697693,-0.69821,0.271946,0.538921,-0.384857,-1.386498,-9.718467,1.116891,3.312045,-25.398186,11.117703,0.731438,-0.616218,0.237197,-0.170334,8.289753,-12.013079,6.06681,180.818527,2.519645,-191.502319,-0.635344,0.139136,0.529584,-0.544537,1.09623,-9.722035,0.71338,10.62079,-6.865708,10.443523,-0.625876,0.628968,-0.273966,0.370972,-1.255867,-9.3163,2.259209,-3.643418,-30.25684,0.944606,-0.749559,0.633137,0.086371,-0.172726
17.833452,-21.07839,7.900486,144.324432,110.783142,-261.916565,-0.726756,0.24256,0.529285,-0.364485,-1.313647,-9.679453,1.021453,2.856506,-19.434694,10.784368,0.732696,-0.615872,0.235966,-0.167871,7.827613,-11.989187,6.414811,194.543488,-1.500551,-213.338104,-0.655483,0.104587,0.51819,-0.539335,1.143244,-9.769692,0.860244,8.852324,-2.277841,10.380546,-0.627413,0.627904,-0.274097,0.370082,-1.181791,-9.415768,2.164367,-5.692265,-32.090462,0.72805,-0.748567,0.633059,0.089831,-0.175523
17.133076,-22.792591,6.385699,156.676956,124.188232,-279.077454,-0.755961,0.210691,0.516936,-0.341925,-1.305985,-9.581956,1.01367,2.036782,-14.562896,10.316031,0.733697,-0.615506,0.23523,-0.165864,8.137246,-12.489305,6.910371,200.455399,0.087477,-230.851868,-0.675984,0.06809,0.505484,-0.531879,1.114744,-9.767972,0.871245,7.967059,1.488438,11.132636,-0.628756,0.626685,-0.274687,0.369431,-0.855737,-9.448841,1.974027,-6.898756,-32.519058,0.67507,-0.747444,0.633088,0.093373,-0.178336
15.993661,-23.631636,6.148867,166.08934,137.600876,-295.611084,-0.785233,0.176656,0.501757,-0.31693,-1.372669,-9.604015,1.102786,1.042483,-12.170833,9.837174,0.734513,-0.615203,0.234725,-0.164083,8.448758,-12.106838,7.162932,204.116455,0.965129,-235.56337,-0.695592,0.030824,0.49144,-0.523153,0.955157,-9.674081,0.847972,7.263286,3.437092,11.016535,-0.629949,0.625428,-0.27548,0.368937,-0.437132,-9.515454,2.04394,-8.006892,-32.074829,1.035801,-0.746199,0.63324,0.096861,-0.181129
14.930425,-23.79833,6.397678,176.266327,156.019989,-306.492218,-0.814216,0.140999,0.482768,-0.290016,-1.338688,-9.594216,1.193815,0.20268,-12.881355,8.856067,0.73525,-0.615037,0.234079,-0.162318,9.657509,-11.669771,7.009635,202.114258,23.459867,-241.184097,-0.715782,-0.004988,0.474283,-0.512531,0.889039,-9.527858,0.91183,4.766698,2.778537,10.61887,-0.630918,0.624448,-0.27631,0.368319,-0.048468,-9.638659,2.164997,-9.358932,-29.805939,2.473401,-0.744808,0.633605,0.100004,-0.183848
13.718526,-24.139585,5.504552,187.675781,177.469788,-311.309113,-0.842404,0.10411,0.459247,-0.261938,-1.193529,-9.450655,1.197226,-0.755742,-15.479396,7.625338,0.735958,-0.615074,0.233066,-0.160418,9.641959,-11.176396,7.016987,196.037415,64.147949,-245.018097,-0.737541,-0.037382,0.452334,-0.50003,0.83597,-9.36328,0.999146,1.390597,1.141091,9.579224,-0.631589,0.623907,-0.277076,0.367511,0.137025,-9.662235,2.214914,-11.044546,-24.203068,3.514744,-0.743303,0.634307,0.102487,-0.186134
12.206496,-23.563543,4.824816,197.552719,195.537781,-311.228302,-0.868891,0.066365,0.431489,-0.233333,-0.90195,-9.337414,1.160349,-2.274757,-19.666958,6.468568,0.73664,-0.615406,0.231536,-0.158215,8.897007,-10.299725,7.093133,190.115524,111.014763,-240.328644,-0.760448,-0.065335,0.424826,-0.486799,0.864262,-9.213848,1.021032,-1.511034,1.220862,7.995946,-0.631908,0.62369,-0.27786,0.366738,0.153623,-9.689185,2.220654,-13.915566,-14.966919,3.205953,-0.741671,0.635558,0.104078,-0.187491
10.780098,-22.202602,4.656223,203.833466,215.015762,-303.347717,-0.8931,0.028769,0.399366,-0.205071,-0.576211,-9.355867,1.218871,-4.004053,-20.501667,5.560609,0.737168,-0.615968,0.229873,-0.155975,7.796763,-9.545557,6.919118,188.081772,157.555725,-229.949448,-0.783754,-0.088967,0.391439,-0.47391,0.853971,-9.203793,1.020308,-3.871846,1.539407,5.898778,-0.631887,0.623758,-0.278609,0.366091,0.070391,-9.783173,2.243374,-12.609677,-5.238735,1.300351,-0.740354,0.636901,0.104759,-0.187762
9.741673,-20.975775,4.407826,209.593536,242.19693,-288.414856,-0.91498,-0.00797,0.361939,-0.178189,-0.332986,-9.534391,1.158327,-5.866005,-15.208197,4.331644,0.73732,-0.616647,0.228708,-0.154278,7.548904,-8.418856,6.696298,194.039246,189.49498,-214.468063,-0.80581,-0.109966,0.353248,-0.462379,0.8739,-9.402319,1.056028,-6.508726,1.621418,4.395517,-0.631543,0.624123,-0.279368,0.365482,-0.142784,-9.791674,2.335406,-9.718843,3.591702,-0.217631,-0.739477,0.638147,0.104555,-0.187099
8.469139,-19.91857,3.56886,215.132812,276.164642,-268.589172,-0.934417,-0.04345,0.318427,-0.153573,-0.263345,-9.564148,1.152264,-7.863306,-5.518117,2.785926,0.736933,-0.617372,0.228487,-0.153549,7.119717,-7.829249,6.133709,195.568253,222.22908,-195.988846,-0.826191,-0.127701,0.310509,-0.452421,1.058562,-9.52144,1.114571,-9.474512,2.49745,3.563131,-0.630849,0.624747,-0.28029,0.364908,-0.309668,-9.74893,2.316664,-9.766039,9.793207,0.656729,-0.738663,0.639577,0.103605,-0.185956
7.0819,-18.900263,2.62276,220.615356,301.680817,-243.807205,-0.950534,-0.077735,0.270169,-0.132111,-0.309748,-9.552582,1.212974,-9.239249,5.395529,1.001809,0.736019,-0.618059,0.229306,-0.153946,5.537384,-7.557637,5.369195,202.311478,240.63002,-171.425064,-0.843447,-0.143575,0.264748,-0.44485,1.169588,-9.596111,1.140908,-11.349813,4.092803,1.987194,-0.629834,0.625522,-0.281314,0.364546,-0.342198,-9.683968,2.251661,-10.790142,12.473391,2.457829,-0.737742,0.641213,0.102224,-0.184737
5.844573,-17.493004,1.844432,224.671829,315.079407,-216.021271,-0.96261,-0.110867,0.219181,-0.114252,-0.550164,-9.683502,1.269711,-9.93304,16.70809,-1.346346,0.734609,-0.618643,0.231139,-0.155587,3.292203,-7.261019,5.102294,212.63208,240.408951,-143.770187,-0.856452,-0.159272,0.21823,-0.439885,1.087814,-9.813745,1.129763,-12.783243,6.175469,-0.617138,-0.628464,0.626422,-0.282367,0.364552,-0.452718,-9.735668,2.229495,-10.910793,15.438336,4.454163,-0.736794,0.642967,0.100341,-0.183452
4.56388,-16.134293,1.725584,226.531876,315.086426,-188.139709,-0.970295,-0.142884,0.167737,-0.099893,-0.917243,-9.835879,1.27978,-10.373425,24.151896,-3.89834,0.732843,-0.619183,0.233545,-0.158154,2.00263,-6.67316,5.269913,224.464691,213.761398,-112.129578,-0.864221,-0.176742,0.174476,-0.437542,1.072487,-10.016047,1.101943,-13.790979,9.808155,-2.865244,-0.62673,0.62731,-0.283599,0.365052,-0.444441,-9.759907,2.388488,-10.283009,20.925858,5.55111,-0.735948,0.644809,0.097749,-0.181777
3.34799,-14.792611,2.428086,227.555405,301.908966,-162.956253,-0.973627,-0.174053,0.118039,-0.08846,-1.155417,-9.994659,1.322348,-11.22168,29.344351,-6.37852,0.730752,-0.619767,0.236297,-0.161421,1.146085,-5.846474,5.567902,238.050232,178.984879,-81.989609,-0.866988,-0.196977,0.134631,-0.4375,1.142845,-10.266163,1.144258,-14.531159,16.187605,-4.196264,-0.624591,0.627978,-0.285327,0.366222,-0.334434,-9.770123,2.513057,-10.280648,26.622427,6.400793,-0.735148,0.646802,0.094467,-0.179658
2.515849,-13.332036,3.036891,229.218689,284.266266,-143.074646,-0.973038,-0.204717,0.070924,-0.079116,-1.468505,-9.982603,1.480977,-11.821773,32.311783,-8.195844,0.728444,-0.620391,0.239207,-0.165124,0.438358,-4.648958,5.877218,241.763458,157.740738,-53.41412,-0.865765,-0.218085,0.097792,-0.43969,1.325678,-10.224154,1.166148,-13.869594,23.496927,-4.847714,-0.622166,0.628215,-0.287622,0.368142,-0.340942,-9.656378,2.364115,-12.843617,30.466667,7.976397,-0.734101,0.649176,0.09069,-0.177305
1.49932,-11.598603,2.495812,229.124985,260.55368,-127.657532,-0.969054,-0.234829,0.02741,-0.070995,-1.669741,-9.776202,1.683217,-12.052483,32.860073,-9.46874,0.726045,-0.621053,0.24206,-0.168998,0.416515,-2.627115,5.727332,238.365738,144.830429,-23.166796,-0.861041,-0.238774,0.063585,-0.44447,1.254345,-9.943082,1.158257,-13.630875,30.222584,-4.678011,-0.61948,0.628052,-0.290523,0.370664,-0.707558,-10.125054,2.078015,-18.871059,28.658812,9.039357,-0.732414,0.652142,0.087159,-0.175152
0.791927,-9.706079,1.605028,225.238251,232.752197,-114.9533,-0.962365,-0.263978,-0.011786,-0.063498,-1.808177,-9.618602,1.812792,-12.118739,31.936811,-9.24045,0.723658,-0.62172,0.24483,-0.172758,0.370066,-0.61469,5.698668,231.071808,139.806808,4.666284,-0.853362,-0.25823,0.031344,-0.451785,0.904484,-9.676448,1.157877,-13.575636,32.810238,-4.488748,-0.616684,0.627722,-0.293664,0.373399,-0.758583,-10.375265,1.42547,-11.600396,23.823498,11.75294,-0.731269,0.65423,0.083695,-0.173833
0.670353,-7.355219,0.875099,214.759659,224.305664,-101.379868,-0.953695,-0.291124,-0.049155,-0.05743,-1.952946,-9.571762,1.803832,-12.176286,30.258425,-7.973558,0.721337,-0.622371,0.247535,-0.176228,0.586118,0.498796,5.80121,229.581818,139.030212,30.65324,-0.842724,-0.277033,0.000222,-0.461594,0.484114,-9.577611,1.228569,-13.37654,30.292805,-5.313273,-0.613956,0.62753,-0.296487,0.375978,-1.51694,-10.060251,0.932717,-2.346066,22.316244,15.946861,-0.730868,0.655335,0.079757,-0.173211
0.088001,-5.647248,0.546981,201.224945,233.92598,-85.682289,-0.943302,-0.315776,-0.086972,-0.053903,-2.097438,-9.534933,1.696585,-11.970839,27.685223,-6.651819,0.719141,-0.623001,0.250089,-0.179341,1.752347,1.2032,5.499664,227.894135,148.466187,51.372097,-0.829446,-0.294555,-0.031108,-0.473593,0.187366,-9.684359,1.251097,-13.463407,24.327738,-7.281136,-0.611357,0.627746,-0.298596,0.378177,-2.358743,-9.814766,1.204371,-2.586351,19.020042,18.001795,-0.730341,0.656395,0.075978,-0.173116
-0.756921,-4.663431,0.382574,187.162369,247.645279,-65.986176,-0.93121,-0.337961,-0.125474,-0.053755,-2.291261,-9.541687,1.687872,-11.967926,24.808548,-5.609657,0.717066,-0.623659,0.252423,-0.182072,2.89719,1.82654,4.560095,222.874405,173.669174,75.712173,-0.813181,-0.309342,-0.06404,-0.488819,0.046028,-9.772897,1.262542,-13.094649,17.997168,-9.949313,-0.608912,0.628384,-0.299874,0.380046,-3.024288,-10.561888,1.130721,-10.211396,16.349781,16.508837,-0.729084,0.658172,0.072812,-0.173027
-1.579514,-3.73458,-0.223438,176.138794,258.356293,-44.973297,-0.917334,-0.358238,-0.16405,-0.057048,-2.52863,-9.584776,1.686304,-11.94065,19.666832,-5.028666,0.71519,-0.624423,0.254261,-0.184264,2.718122,3.18394,3.850534,201.536987,197.345261,100.725662,-0.79438,-0.319586,-0.097011,-0.50736,-0.036036,-9.873477,1.208339,-12.733717,11.3235,-11.965247,-0.606674,0.629441,-0.300354,0.381496,-2.693768,-9.52941,0.982422,2.459917,9.05827,14.403709,-0.729008,0.658393,0.070302,-0.173547
-2.92636,-2.471932,-0.921718,164.594437,256.595093,-20.440039,-0.90203,-0.376848,-0.200694,-0.063662,-2.811555,-9.499851,1.679969,-12.115615,11.680473,-5.31856,0.713578,-0.625423,0.255247,-0.185756,1.642188,3.179651,3.536395,176.725922,204.466644,120.014771,-0.773727,-0.326117,-0.1279,-0.527859,0.004912,-9.908164,1.153749,-12.263818,3.923645,-11.462858,-0.604825,0.63084,-0.300199,0.382241,-2.778893,-9.665978,1.01147,-4.461095,-2.93208,13.691068,-0.728161,0.659033,0.069305,-0.175066
-3.858484,-1.392277,-1.128999,153.319824,243.246368,6.77034,-0.885804,-0.394202,-0.233635,-0.073306,-2.964845,-9.441668,1.661323,-12.327399,-0.177073,-5.781366,0.712369,-0.626777,0.254968,-0.186212,0.889483,3.627258,2.889876,158.228699,198.283478,141.7258,-0.751,-0.330856,-0.155416,-0.549891,0.072701,-9.849154,1.018,-10.795261,-4.215508,-9.260766,-0.603587,0.632463,-0.299446,0.382107,-2.608419,-9.701847,1.154388,-1.074902,-9.795505,10.12621,-0.727657,0.659102,0.069289,-0.176899
-4.234326,-0.495761,-1.242692,144.279236,225.04985,33.115959,-0.868979,-0.410843,-0.262262,-0.085472,-2.848251,-9.523875,1.665377,-12.341825,-10.011874,-5.395013,0.711532,-0.628382,0.253704,-0.185729,0.318846,4.602431,3.084669,146.273132,182.986481,157.570312,-0.726626,-0.335298,-0.17928,-0.572232,0.154341,-9.835422,0.801693,-8.445784,-12.775282,-7.004952,-0.603059,0.634253,-0.298017,0.381089,-2.49481,-9.591062,0.969245,-1.173358,-16.332535,10.774002,-0.727056,0.659015,0.069913,-0.179433
-4.55436,0.310666,-1.412845,134.796692,207.225052,56.573311,-0.851849,-0.426817,-0.286758,-0.099761,-2.792413,-9.677934,1.599073,-11.946189,-15.441265,-3.828028,0.710969,-0.630031,0.252009,-0.184601,0.270144,5.060528,3.110693,136.184052,161.746445,171.438156,-0.700964,-0.340262,-0.199101,-0.594332,0.404697,-9.859659,0.523446,-6.029829,-20.830229,-5.093196,-0.603204,0.636189,-0.295922,0.37926,-2.271822,-9.666056,0.840337,-4.589855,-18.002876,12.631199,-0.726057,0.659261,0.070613,-0.182277
-4.940405,0.844835,-1.623537,123.502541,189.557129,77.834251,-0.834751,-0.442,-0.307233,-0.115917,-2.956542,-9.743533,1.38656,-10.872018,-24.990044,-2.660501,0.710879,-0.631777,0.249401,-0.182513,0.798978,6.041887,2.825691,117.998512,145.884445,188.282303,-0.674134,-0.344712,-0.214602,-0.616979,0.805117,-9.927425,0.283815,-4.312063,-26.832045,-2.935056,-0.603877,0.638204,-0.2934,0.376756,-2.109248,-9.934848,0.709975,-4.649598,-20.234316,12.180676,-0.725035,0.659442,0.071593,-0.185284
-4.82788,1.311888,-1.564808,109.480453,180.868622,99.389259,-0.817591,-0.456078,-0.324687,-0.134609,-2.615083,-9.753807,1.065258,-9.690533,-40.177677,-2.165029,0.711445,-0.63377,0.245231,-0.179017,1.541666,6.617078,2.692351,101.788208,142.730484,208.646301,-0.645355,-0.347968,-0.226998,-0.641021,1.191279,-9.980638,0.166285,-2.004315,-27.560043,-1.284698,-0.604875,0.639974,-0.290837,0.374131,-1.603021,-9.600739,0.613077,1.266173,-23.88102,11.767675,-0.724545,0.658889,0.072835,-0.188656
-4.995082,1.482827,-1.585653,93.987465,187.055908,123.136208,-0.799716,-0.468777,-0.340627,-0.157093,-2.119851,-9.801477,0.815246,-9.098563,-51.544174,-1.047505,0.712468,-0.635929,0.239962,-0.174371,1.795952,6.845821,2.763312,82.154099,146.16626,226.059708,-0.614783,-0.349076,-0.236643,-0.666475,1.418408,-9.92256,-0.019243,0.121385,-25.775835,-0.260533,-0.606041,0.641406,-0.288405,0.371665,-1.605107,-9.709235,0.817219,2.365026,-28.196766,11.343433,-0.724113,0.658086,0.074546,-0.192409
-5.214441,1.665856,-1.828874,77.617271,190.599777,148.943909,-0.781143,-0.480169,-0.354421,-0.183416,-1.516602,-9.891492,0.608438,-8.689353,-57.808823,0.587479,0.713744,-0.638108,0.23417,-0.16898,1.737705,6.540523,2.968219,63.953793,136.950928,240.698685,-0.582991,-0.349367,-0.242562,-0.692263,1.497482,-9.858641,-0.127321,0.976146,-24.514389,0.409139,-0.607261,0.642657,-0.286096,0.369289,-1.530875,-9.683061,0.796832,5.903308,-30.920959,9.322231,-0.724031,0.656799,0.076643,-0.196254
-4.725674,1.556931,-1.878298,59.878685,191.898453,175.862015,-0.761898,-0.49022,-0.365519,-0.213528,-0.907152,-9.916017,0.430446,-8.208294,-58.762665,1.974552,0.715083,-0.640169,0.228378,-0.163359,2.084031,6.400585,3.139246,46.572803,122.638039,254.1203,-0.55023,-0.349502,-0.244426,-0.71788,1.587934,-9.727899,-0.27844,0.468336,-23.971422,0.631105,-0.608415,0.643906,-0.283879,0.366918,-1.533288,-9.398663,0.834488,8.918239,-29.530825,7.522418,-0.724289,0.655201,0.078679,-0.199805
-4.275078,1.123248,-1.813059,42.521141,192.789581,204.458344,-0.741725,-0.499064,-0.373571,-0.247441,-0.516927,-9.859808,0.213264,-8.451451,-55.440979,2.735486,0.716258,-0.642109,0.222993,-0.157949,2.579876,5.902084,3.056175,35.227512,109.131416,268.807648,-0.516015,-0.350047,-0.242851,-0.743115,1.728819,-9.547326,-0.343353,-0.627115,-23.077673,-0.000896,-0.609387,0.645222,-0.281737,0.364636,-1.355193,-8.96529,0.88524,7.159841,-28.866669,5.567892,-0.724431,0.653773,0.080881,-0.203064
-3.895601,0.609384,-1.931523,24.629261,190.260635,234.850266,-0.720536,-0.506821,-0.377837,-0.28496,-0.088931,-9.712379,0.051698,-8.998825,-50.653133,3.216735,0.717196,-0.643942,0.21815,-0.152908,2.765222,5.091751,3.214308,24.994093,85.564095,282.55954,-0.480719,-0.352218,-0.23726,-0.767177,1.864146,-9.426057,-0.407716,-2.189415,-20.099014,-0.850202,-0.610039,0.646546,-0.27986,0.362641,-1.23234,-9.302964,1.125448,0.62734,-27.640844,3.454286,-0.724016,0.653034,0.083346,-0.205903
-3.331606,-0.086381,-2.16972,4.676852,178.802551,264.726135,-0.698728,-0.513577,-0.377119,-0.325271,0.29613,-9.745433,-0.021895,-9.931429,-42.270702,3.156985,0.717747,-0.645659,0.214188,-0.148624,4.05631,4.683402,3.270321,16.811169,67.141327,296.847198,-0.443961,-0.355694,-0.228287,-0.790105,1.872368,-9.479376,-0.485602,-3.47183,-15.197014,-1.538851,-0.61033,0.647749,-0.278417,0.361113,-0.969409,-9.207764,0.985048,-0.583113,-25.688923,0.438868,-0.723591,0.652435,0.085927,-0.208222
-2.414004,-0.819315,-2.632472,-18.520662,154.288742,293.155945,-0.677084,-0.519558,-0.369864,-0.367179,0.381076,-9.813025,-0.068127,-10.949613,-31.257193,2.360059,0.717821,-0.64725,0.211318,-0.145422,5.358565,4.31525,4.081121,3.811564,53.278397,310.777466,-0.405827,-0.359666,-0.215741,-0.812035,1.719524,-9.566858,-0.553733,-4.252043,-10.156387,-2.760077,-0.610276,0.648802,-0.277347,0.360136,-0.751281,-10.225939,0.888258,-7.428976,-21.055851,3.27489,-0.722479,0.652726,0.087958,-0.210311
-1.248658,-1.751096,-3.198746,-45.349464,123.079994,319.546173,-0.656093,-0.52474,-0.355233,-0.40988,0.302272,-9.948342,-0.12038,-11.77297,-23.335442,0.155527,0.717515,-0.648816,0.209082,-0.143169,7.124958,4.221819,4.450376,-11.946225,55.85778,330.115082,-0.365241,-0.362209,-0.199992,-0.833911,1.547595,-9.663843,-0.646561,-5.307939,-6.789301,-4.707475,-0.609883,0.64985,-0.276446,0.359605,-0.73349,-10.014322,0.993322,-1.453263,-11.422597,0.340125,-0.722144,0.652642,0.089071,-0.211253
0.840774,-2.641474,-3.572126,-78.829521,110.818298,349.97821,-0.634672,-0.527607,-0.334156,-0.455154,0.26899,-9.881129,-0.233502,-12.188964,-18.694921,-2.130775,0.716973,-0.650392,0.20712,-0.141578,8.524951,3.556532,4.474343,-26.768364,85.803444,351.231995,-0.32106,-0.360019,-0.182408,-0.856758,1.531157,-9.419992,-0.609635,-7.689167,-6.83999,-6.735324,-0.609158,0.651191,-0.275473,0.359153,-0.587918,-9.302474,1.144789,0.64592,-3.614324,-3.052791,-0.722213,0.652532,0.089623,-0.211124
2.824848,-4.150988,-3.136708,-118.146812,133.684464,384.13797,-0.610744,-0.525227,-0.308854,-0.505707,0.29088,-9.65623,-0.358094,-12.659426,-12.847641,-3.085911,0.716185,-0.65192,0.205685,-0.140625,8.235998,2.587075,3.701696,-42.733265,122.052994,359.364075,-0.274794,-0.351734,-0.163562,-0.879784,1.570042,-9.147109,-0.537659,-12.429049,-7.832986,-9.107987,-0.607898,0.653096,-0.274434,0.358625,-0.674936,-9.329123,0.85894,-2.952428,0.598703,-7.323786,-0.722125,0.652874,0.090247,-0.210099
3.158803,-5.454936,-2.430591,-146.925369,151.691589,418.195679,-0.583125,-0.518309,-0.279144,-0.559824,0.480559,-9.710682,-0.271542,-13.19986,-1.881485,-1.826084,0.71504,-0.65324,0.205522,-0.140564,6.960712,2.529321,3.086017,-62.477238,126.636833,344.30835,-0.230518,-0.340662,-0.142648,-0.900257,1.415772,-9.298108,-0.687545,-15.531695,-8.444944,-12.581734,-0.60618,0.65544,-0.273171,0.35822,-0.767431,-9.021861,0.644712,-0.067438,-0.254744,-13.921139,-0.722499,0.652798,0.091499,-0.2085
3.463905,-6.799998,-1.89602,-158.771469,124.26297,446.642639,-0.552362,-0.511277,-0.24265,-0.612059,0.337698,-10.143559,-0.124658,-12.982041,13.659044,-1.242807,0.713459,-0.654199,0.207025,-0.141924,7.617455,3.445194,2.64384,-85.649925,109.120865,315.009735,-0.190953,-0.329576,-0.119172,-0.916905,1.35551,-9.791238,-0.901039,-15.346397,-9.710732,-17.722198,-0.604256,0.65803,-0.271293,0.358151,-1.005392,-8.54836,0.804998,-2.217653,-2.728806,-18.044064,-0.722758,0.652814,0.093468,-0.206673
5.285228,-8.505404,-2.224625,-156.120651,78.587875,474.351715,-0.517653,-0.506841,-0.199397,-0.659842,0.101792,-10.450281,-0.056312,-11.598058,27.945126,-1.969674,0.711555,-0.654732,0.20991,-0.14476,9.274637,3.881218,2.343137,-119.972878,84.932098,274.770203,-0.158374,-0.319317,-0.092103,-0.92977,1.582106,-10.217839,-1.020904,-14.229215,-10.569854,-22.654844,-0.602205,0.660751,-0.268804,0.358471,-1.443751,-8.339104,1.023035,-7.586699,-0.297838,-20.673132,-0.722612,0.653426,0.095591,-0.204263
8.2242,-9.987425,-2.703782,-154.079773,41.222042,496.786499,-0.478834,-0.503986,-0.150758,-0.702845,-0.448187,-10.393086,0.060832,-10.190097,39.479465,-3.87256,0.709372,-0.654916,0.213771,-0.148929,8.915641,3.475741,3.370762,-135.53302,69.066483,238.358444,-0.131352,-0.309766,-0.06408,-0.939514,1.871744,-10.331805,-1.068766,-13.659323,-9.014534,-25.355131,-0.599997,0.663434,-0.266158,0.359192,-1.87728,-8.394288,1.285688,-12.106256,4.78762,-22.412766,-0.722149,0.654632,0.097478,-0.201122
11.368317,-11.54785,-1.681365,-157.602173,27.377445,507.576935,-0.436661,-0.499603,-0.0991,-0.741556,-1.244473,-10.085589,0.33036,-8.824861,41.413368,-4.960776,0.707208,-0.654926,0.217691,-0.153432,6.555,3.19324,3.775802,-148.50679,50.805447,222.033829,-0.107099,-0.301812,-0.034567,-0.946702,2.076098,-9.975652,-1.243833,-10.815503,-7.490005,-24.350008,-0.598045,0.665739,-0.263589,0.360077,-2.279674,-9.114731,1.200443,-20.327635,5.381188,-21.898849,-0.720885,0.656714,0.099492,-0.197859
