-1.815287,-13.246303,0.287179,-0.103942471428571,0.0620630142857143,0.182636014285714,-3.975897,-11.424071,-2.573329,-0.528439171428571,-0.0489463571428571,0.264749014285714,-2.175101,-13.259681,0.134615,-0.128076414285714,0.1582666,-0.0946490571428572,-4.204781,-8.718052,0.768496,-0.1022767,-0.140111971428571,0.0806307428571429,-1.813618,-13.990178,2.924121,-0.293044928571429,-0.00933565714285714,-0.121160342857143,-0.030238,0.66707,-0.235491,0.706151,-0.695459,-0.211096,-0.648006,-0.227743,-0.36128,0.524438,-0.43156,0.638905,0.703682,0.222071,0.628229,0.246668,0.440358,0.591583,0.200224,0.644996
-1.691021,-13.991334,-0.044154,-0.187710471428571,0.0723859,0.239400371428571,-3.409048,-11.956588,-2.137887,-0.594443785714286,-0.1416423,0.148609442857143,-1.925345,-13.398347,0.216423,-0.167147171428571,0.1491814,-0.109804114285714,-3.157945,-9.692021,1.52053,-0.371603014285714,-0.267127342857143,0.0484587571428571,-2.516378,-13.467972,1.140718,0.0740855571428571,-0.0360389,-0.0953390857142857,-0.033143,0.66711,-0.235133,0.706102,-0.693139,-0.214622,-0.647753,-0.232196,-0.362177,0.522445,-0.432755,0.639221,0.701004,0.225217,0.629224,0.248893,0.441473,0.591596,0.20047,0.644145
-1.583262,-14.445627,-0.140366,-0.213575042857143,0.0821762428571429,0.265110728571429,-2.854231,-12.020755,-1.723318,-0.582058928571428,-0.2508403,0.0470824142857143,-1.806852,-13.387245,0.325718,-0.1957294,0.132355,-0.105791028571429,-2.411949,-10.650864,1.492745,-0.485179514285714,-0.287850685714286,0.0926210714285714,-2.60526,-13.317846,0.896201,0.117547957142857,-0.0411993142857143,-0.0283596714285714,-0.036431,0.667126,-0.234782,0.706042,-0.690338,-0.21898,-0.648055,-0.235602,-0.363102,0.52052,-0.434115,0.639345,0.697802,0.228934,0.630162,0.252106,0.442398,0.591311,0.201428,0.643474
-1.545555,-14.796788,-0.155192,-0.154466242857143,0.0844008571428571,0.259449842857143,-1.885764,-11.700866,-0.528118,-0.601063271428571,-0.340680071428571,-0.0246754714285714,-1.871965,-13.305217,0.499441,-0.200731528571429,0.103890442857143,-0.0887261428571429,-1.822794,-11.507286,1.034037,-0.481358614285714,-0.292567357142857,0.177482528571429,-2.311701,-13.483461,1.895937,0.0813454857142857,0.0035888,0.0288209571428571,-0.039282,0.667128,-0.23404,0.706134,-0.687043,-0.224154,-0.648757,-0.238419,-0.364056,0.518821,-0.435535,0.639217,0.694335,0.232083,0.631318,0.255879,0.442822,0.590777,0.202291,0.643402
-1.546791,-14.978991,-0.164375,-0.0263750714285714,0.0785213857142857,0.233252085714286,-0.803274999999999,-11.530893,0.532538,-0.644052557142857,-0.360921285714286,-0.0856965142857143,-1.971455,-13.344569,0.587821,-0.199034785714286,0.0662386142857143,-0.0685755,-1.020635,-12.016394,0.698392,-0.396045985714286,-0.299054085714286,0.2209914,-1.753726,-13.724638,3.206796,0.0540677714285714,0.0584724285714286,0.0357561571428571,-0.041061,0.667156,-0.232557,0.706496,-0.68363,-0.230069,-0.649325,-0.241034,-0.364935,0.51748,-0.436952,0.638836,0.69089,0.234358,0.632823,0.259388,0.443149,0.589992,0.202769,0.643746
-1.638425,-14.725328,-0.126772,0.100326942857143,0.0723102857142857,0.1782476,-0.188731000000001,-11.470998,1.89707,-0.753184014285714,-0.342705557142857,-0.0913720285714286,-2.011998,-13.377582,0.673138,-0.1851042,0.0230504428571429,-0.0474751714285714,-0.458346000000001,-12.404233,0.637613,-0.292911742857143,-0.2760918,0.222818385714286,-1.558686,-13.820068,3.695374,0.0302196,0.0250262571428571,0.0270317285714286,-0.041567,0.667148,-0.230537,0.707136,-0.680055,-0.236723,-0.649445,-0.244359,-0.365659,0.516579,-0.438306,0.638223,0.687816,0.235829,0.634427,0.262291,0.44332,0.589551,0.20319,0.643899
-1.914064,-14.261347,-0.003041,0.0855425142857143,0.0755745857142857,0.0992515285714286,0.148872000000001,-11.751218,4.337359,-0.942576814285714,-0.224274142857143,-0.105524228571429,-2.068316,-13.403634,0.680152,-0.1679144,-0.0286778285714286,-0.0378358428571429,-0.273614,-12.875361,0.719749,-0.221093885714286,-0.225359528571429,0.178142771428571,-1.508581,-13.942495,3.416881,-0.00304168571428571,-0.0261928285714286,0.0277154142857143,-0.041613,0.666923,-0.229159,0.707793,-0.676786,-0.244467,-0.648187,-0.249104,-0.366116,0.516126,-0.439683,0.637381,0.685348,0.236947,0.635748,0.264535,0.443181,0.589595,0.203628,0.643817
-2.156866,-14.106758,0.064265,0.0156037142857143,0.0817209,0.0168228857142857,0.447058999999999,-13.188719,5.874762,-0.870036314285714,-0.0489618857142857,-0.0919017857142857,-2.160117,-13.274411,0.595296,-0.131862457142857,-0.0769554,-0.0284617571428571,-0.353515,-13.274776,1.016719,-0.168449571428571,-0.1717624,0.0815292285714286,-1.756028,-14.016854,3.114219,-0.1020088,0.00327832857142857,0.00683154285714286,-0.041554,0.66643,-0.228841,0.708363,-0.674763,-0.251156,-0.645882,-0.253879,-0.366257,0.51614,-0.440979,0.636392,0.683608,0.238178,0.636597,0.265889,0.442645,0.589936,0.203157,0.644022
-2.266959,-13.864267,0.08582,-0.0967646285714286,0.0949670714285714,-0.0613739,-0.0825709999999997,-13.976827,4.421434,-0.391480342857143,0.0301798,-0.00826505714285714,-2.191252,-13.126319,0.432654,-0.109526157142857,-0.111449314285714,-0.0389847428571429,-0.400696,-13.089598,1.327975,-0.0887818714285714,-0.0572614142857143,-0.0113063571428571,-2.204529,-13.858193,2.756807,-0.136231614285714,0.0171042571428571,-0.0145780142857143,-0.041724,0.665612,-0.229859,0.708793,-0.67424,-0.253791,-0.644451,-0.256273,-0.366053,0.516415,-0.44231,0.635362,0.683051,0.239145,0.636636,0.266355,0.442073,0.590383,0.202272,0.644283
-2.327863,-13.906718,-0.016931,-0.233452,0.113661,-0.111572542857143,-0.976084,-14.332503,2.406871,0.222941085714286,0.0635289714285714,0.0058537,-2.001035,-13.230056,0.262562,-0.1270978,-0.1275978,-0.0531913857142857,-0.701788000000001,-12.577096,1.201024,-0.0110603,0.0883593428571429,-0.0706877571428571,-2.378431,-13.704057,2.356532,-0.112382885714286,-0.0288516142857143,-0.0237195571428571,-0.042502,0.664479,-0.232194,0.709049,-0.675481,-0.252027,-0.644422,-0.254815,-0.365787,0.516654,-0.443899,0.634211,0.683789,0.239563,0.635727,0.266258,0.441609,0.591043,0.201694,0.644177
-2.418219,-14.045547,-0.12775,-0.319512342857143,0.123095357142857,-0.127737571428571,-1.394827,-13.78717,0.754153,0.861882728571429,0.0885809285714286,-0.0146175428571429,-1.780554,-13.402921,0.136611,-0.168034628571429,-0.125486414285714,-0.0612498857142857,-1.424207,-12.155804,0.64395,0.141192742857143,0.116031185714286,-0.0707478142857143,-2.256549,-13.757454,2.189423,-0.0578519571428571,-0.0519948714285714,-0.0142315142857143,-0.043767,0.663197,-0.235253,0.709164,-0.67855,-0.245927,-0.645796,-0.249077,-0.365678,0.5167,-0.445771,0.632923,0.685076,0.238847,0.635036,0.265242,0.441363,0.591591,0.201635,0.643862
-2.426255,-14.165658,-0.228275,-0.340530285714286,0.119147557142857,-0.110224514285714,-1.643394,-12.562389,-0.000888,1.21950487142857,0.0960776428571429,-0.0361871142857143,-1.610876,-13.473677,0.137536,-0.192062285714286,-0.131636214285714,-0.0693863142857143,-2.024574,-11.718272,0.295683,0.300748014285714,0.0469356142857143,-0.0560593285714286,-1.930761,-13.908179,2.459435,-0.0462243428571429,-0.0567974428571429,0.00721464285714286,-0.045291,0.661967,-0.238344,0.709185,-0.682537,-0.237451,-0.647893,-0.240826,-0.365611,0.516656,-0.447862,0.631519,0.68626,0.237108,0.635289,0.263127,0.441036,0.592073,0.201802,0.64359
-2.437448,-14.242754,-0.271831,-0.323415485714286,0.105674514285714,-0.0651842,-1.956835,-11.489349,-0.152328,1.24051175714286,0.106877071428571,-0.0489080285714286,-1.573975,-13.53083,0.325345,-0.208883,-0.147098857142857,-0.0743420571428571,-2.190175,-11.268563,0.4919,0.335744642857143,-0.0068161,-0.0695203142857143,-1.705777,-14.069366,2.906979,-0.0917225714285714,-0.00697744285714286,0.0216671571428571,-0.046991,0.660944,-0.241012,0.709127,-0.686565,-0.228848,-0.649831,-0.232334,-0.365534,0.516619,-0.450145,0.629969,0.687209,0.235354,0.635972,0.260558,0.44044,0.592405,0.201533,0.643778
-2.442991,-14.368288,-0.292164,-0.278428185714286,0.0842025142857143,-0.00309164285714286,-2.324915,-11.02265,-0.227908,0.972367528571428,0.0878392,-0.0326702714285714,-1.558887,-13.58682,0.520894,-0.224153714285714,-0.179971171428571,-0.0760345285714286,-2.304468,-11.097059,0.654132,0.273547985714286,-0.0233293571428571,-0.0795440142857143,-1.849422,-14.134325,3.266649,-0.114100414285714,0.0744436142857143,0.0198830571428571,-0.048783,0.660243,-0.242945,0.708999,-0.689711,-0.222025,-0.651219,-0.225655,-0.365375,0.516722,-0.452656,0.628175,0.687923,0.234142,0.636577,0.258281,0.43989,0.592305,0.200742,0.644492
-2.451136,-14.528026,-0.292632,-0.204616742857143,0.0578180714285714,0.0639197428571429,-2.391142,-11.60222,-0.359588,0.730081942857143,0.0413135714285714,-0.0252020285714286,-1.479435,-13.688403,0.648564,-0.225333957142857,-0.210578471428571,-0.0697475285714286,-2.296068,-11.394686,0.672459,0.212860585714286,-0.0457353571428571,-0.0653239714285714,-2.216619,-13.962465,3.315559,-0.0964947714285714,0.0831043571428571,0.00858474285714286,-0.050497,0.659932,-0.243907,0.708839,-0.691927,-0.216944,-0.652342,-0.220512,-0.365116,0.517042,-0.455249,0.626186,0.688306,0.233319,0.637209,0.256441,0.439537,0.592093,0.19996,0.645171
-2.442152,-14.58809,-0.230125,-0.112972728571429,0.0264494285714286,0.121599714285714,-2.170102,-12.640437,-0.277728,0.802370614285714,-0.0189731857142857,-0.0539596142857143,-1.394262,-13.83541,0.656773,-0.198420957142857,-0.220630857142857,-0.0493273857142857,-2.187485,-11.703184,0.750492,0.2302303,-0.0666000285714286,-0.0488635857142857,-2.393906,-13.749654,2.980301,-0.0796262285714286,0.00527758571428571,0.00658164285714286,-0.051934,0.660035,-0.243835,0.708663,-0.693922,-0.211665,-0.653947,-0.214538,-0.364794,0.517615,-0.457595,0.624186,0.688548,0.232321,0.638069,0.254554,0.439141,0.592319,0.199624,0.645337
-2.313232,-14.519286,-0.190735,-0.0261679571428571,-0.00486238571428571,0.160784057142857,-1.796806,-13.46351,0.355441,1.42025211428571,-0.0544053,-0.0978172428571429,-1.455137,-13.920939,0.715827,-0.140197871428571,-0.213484671428571,-0.0122939285714286,-1.951942,-11.529009,0.840082,0.304623028571429,-0.0846740714285714,-0.0367592285714286,-2.318624,-13.525118,2.678696,-0.0969140857142857,-0.0611933285714286,0.0167356142857143,-0.052991,0.660507,-0.24289,0.70847,-0.697008,-0.202361,-0.656964,-0.204034,-0.364431,0.518527,-0.459346,0.622352,0.688812,0.230769,0.639272,0.252223,0.438438,0.593039,0.199533,0.645182
-2.227511,-14.426157,-0.1589,0.0202388857142857,-0.0282672857142857,0.170967514285714,-1.385859,-12.83908,0.859622,2.25878382857143,-0.0301014285714286,-0.149081328571429,-1.64199,-13.909171,0.741377,-0.0706655142857143,-0.224896757142857,0.0355216571428571,-1.795259,-11.039135,0.745451,0.338972257142857,-0.0792658,0.00324302857142857,-2.065929,-13.588176,2.598922,-0.152137314285714,-0.0625484428571429,0.0214931857142857,-0.053753,0.661195,-0.241554,0.708227,-0.701828,-0.187324,-0.661197,-0.18753,-0.363948,0.519989,-0.460443,0.620602,0.689082,0.228698,0.640612,0.24996,0.437366,0.594004,0.199112,0.645151
-2.189005,-14.342564,-0.109407,0.0234924285714286,-0.0427212714285714,0.155005828571429,-1.143489,-10.797105,1.174307,2.42281362857143,0.0423689142857143,-0.198489785714286,-1.660936,-13.850534,0.819195,-0.00895347142857143,-0.232351542857143,0.0714064285714286,-1.489608,-11.06139,0.582092,0.321047128571429,-0.0735344,0.0426573857142857,-1.882353,-13.759442,2.62098,-0.193259657142857,-0.00385874285714286,0.0204430714285714,-0.05434,0.661949,-0.240309,0.707902,-0.707135,-0.171201,-0.664748,-0.1696,-0.363328,0.521892,-0.460984,0.618964,0.68924,0.226479,0.641952,0.2481,0.436172,0.594767,0.198154,0.645552
-2.110148,-14.281685,-0.04463,-0.00540885714285714,-0.0489689285714286,0.122666114285714,-1.211591,-10.969882,2.252821,2.09997275714286,0.0755357,-0.149632971428571,-1.5642,-13.864496,0.887202,0.0488512428571429,-0.228089542857143,0.0820195428571429,-1.097558,-11.722735,0.782953,0.341110714285714,-0.0634574142857143,-0.0310882,-1.94214,-13.984275,2.691427,-0.1969799,0.0424350571428571,0.00934415714285714,-0.054875,0.662651,-0.239494,0.70748,-0.711633,-0.156919,-0.667224,-0.154171,-0.362485,0.524027,-0.461086,0.617577,0.689689,0.224573,0.643094,0.245614,0.435119,0.595263,0.196897,0.646189
-2.011054,-14.266757,0.011569,-0.0390807714285714,-0.0520018285714286,0.0805899,-0.90615,-11.053147,4.329711,1.98113512857143,0.0786012714285714,-0.0341177,-1.396314,-13.949843,0.8339,0.0949790142857143,-0.202690142857143,0.0685062571428571,-0.947352,-12.15494,1.039105,0.358122028571429,0.0271450714285714,-0.241506571428571,-1.985994,-14.107111,2.649954,-0.1720161,0.0401772857142857,-0.00538415714285714,-0.055326,0.663253,-0.239206,0.706978,-0.715468,-0.142638,-0.669382,-0.140324,-0.361427,0.526106,-0.460873,0.616588,0.691286,0.223694,0.643153,0.241741,0.434312,0.595691,0.195727,0.646694
-1.894372,-14.2872,0.068247,-0.0692397285714286,-0.0550942,0.0357519428571429,-0.570162,-10.992675,6.373993,2.04103502857143,0.1518362,0.0442296571428571,-1.389103,-13.922993,0.857544,0.145678285714286,-0.168264414285714,0.0399519142857143,-0.636972999999999,-12.983429,1.341217,0.262770814285714,0.193294242857143,-0.393797114285714,-1.881237,-14.035385,2.650322,-0.1213592,0.0224525571428571,-0.00187192857142857,-0.05565,0.663751,-0.23944,0.706406,-0.719471,-0.12722,-0.670917,-0.126687,-0.360078,0.528018,-0.460364,0.616123,0.694114,0.224071,0.641446,0.237794,0.43375,0.596004,0.194987,0.647006
-1.836329,-14.216887,0.138281,-0.0935774857142857,-0.0574866142857143,-0.00680474285714286,-0.285138,-11.178021,8.742294,2.22662201428571,0.310242385714286,0.0688285285714286,-1.422984,-13.74856,0.921199,0.198770557142857,-0.121925528571429,0.00800552857142857,-0.193156,-13.540174,2.032882,0.2395522,0.399331142857143,-0.474682885714286,-1.788486,-13.726342,2.653423,-0.0334057285714286,0.0366785857142857,0.0160385857142857,-0.055827,0.664147,-0.240138,0.705782,-0.724417,-0.110008,-0.671233,-0.112108,-0.358458,0.52968,-0.459522,0.616269,0.698405,0.224634,0.638017,0.233888,0.43363,0.5958,0.19487,0.647309
-1.953805,-14.139898,0.195464,-0.116914328571429,-0.0642886285714286,-0.0502398857142857,0.601082999999999,-9.418073,10.31318,2.44682574285714,0.597305685714286,0.1039319,-1.440875,-13.545951,1.03696,0.240083914285714,-0.0565973571428571,-0.0283527428571429,-0.269914,-14.303864,2.841303,0.300786514285714,0.698412485714286,-0.526534928571429,-1.762884,-13.624802,2.847934,-0.0252383857142857,0.0481239714285714,0.0245679714285714,-0.055832,0.664472,-0.241301,0.705079,-0.731097,-0.090536,-0.669315,-0.096538,-0.35669,0.53091,-0.458375,0.61709,0.704857,0.224372,0.632445,0.229883,0.433526,0.595468,0.194808,0.647703
-2.112363,-14.051166,0.316695,-0.135501128571429,-0.0787658571428571,-0.0931060428571429,1.378751,-7.14548,10.867255,2.34376657142857,0.911064585714286,0.210532028571429,-1.518016,-13.279596,1.165409,0.253277585714286,0.0283305142857143,-0.0537867285714286,0.711105,-14.990375,3.582614,0.490660528571429,0.950880757142857,-0.622743657142857,-1.857375,-13.56683,2.903026,-0.108425185714286,0.0658243857142857,-0.00490264285714286,-0.05562,0.664783,-0.242895,0.704254,-0.739229,-0.070733,-0.664607,-0.082691,-0.355086,0.531532,-0.456972,0.61852,0.713508,0.222751,0.625206,0.224513,0.433148,0.595444,0.193942,0.648238
-2.207115,-14.046609,0.486811,-0.130685785714286,-0.0980019428571429,-0.124376814285714,2.356888,-5.657007,11.845008,2.02432032857143,1.23831438571429,0.378832157142857,-1.567677,-13.050645,1.029772,0.237299314285714,0.1210144,-0.0695985714285714,1.124763,-14.877664,3.986073,0.6565022,1.24473147142857,-0.820678057142857,-2.171635,-13.561108,2.841699,-0.265242,0.0956965857142857,-0.0544365714285714,-0.055104,0.665155,-0.244676,0.703327,-0.748733,-0.05187,-0.656857,-0.072458,-0.353897,0.531434,-0.455415,0.62043,0.724705,0.220466,0.615624,0.217266,0.432205,0.596009,0.191609,0.649041
-2.183727,-14.017859,0.625592,-0.0871591714285714,-0.109874557142857,-0.131132,2.921264,-4.451362,12.601746,1.64646944285714,1.59803335714286,0.616764457142857,-1.61674,-12.896123,0.757696,0.181860185714286,0.196960557142857,-0.0733235857142857,1.204822,-14.955682,4.787332,0.966614757142857,1.5138613,-0.949229214285714,-2.421027,-13.695977,2.739845,-0.3169975,0.113809628571429,-0.0867240428571429,-0.054215,0.665616,-0.246197,0.702429,-0.759818,-0.033996,-0.645811,-0.066716,-0.353334,0.530636,-0.453952,0.622503,0.738317,0.216029,0.604235,0.207655,0.431193,0.59674,0.188656,0.649907
-2.262039,-13.88797,0.734144,-0.0456526428571429,-0.103394128571429,-0.110955357142857,3.794721,-3.794394,12.730083,1.22639955714286,1.9587762,0.8844405,-1.737343,-12.841581,0.556297,0.134788942857143,0.2426548,-0.0659828,1.73982,-14.842573,5.047054,1.2400625,1.88724017142857,-1.02711432857143,-2.515285,-13.86658,2.746146,-0.249361714285714,0.101444071428571,-0.0830346428571429,-0.053204,0.666102,-0.24728,0.701665,-0.772479,-0.017341,-0.631377,-0.065893,-0.353282,0.529408,-0.452579,0.624574,0.7546,0.209113,0.590121,0.196489,0.430542,0.597242,0.186227,0.650577
-2.240397,-13.763597,0.822472,-0.0510172142857143,-0.0783172285714286,-0.0759072714285714,4.839399,-4.253978,12.346144,0.947452214285714,2.28055158571429,1.15323061428571,-1.892193,-12.922542,0.4389,0.107787257142857,0.257969557142857,-0.0529279857142857,1.753727,-15.056968,5.039069,1.56744537142857,2.25134538571429,-1.18870087142857,-2.391807,-14.150642,2.816657,-0.118648857142857,0.0417618,-0.0558452142857143,-0.052544,0.666492,-0.248148,0.701037,-0.786429,-0.00092,-0.613817,-0.068992,-0.353525,0.528043,-0.45125,0.626551,0.773503,0.199762,0.573058,0.182737,0.43039,0.597514,0.185089,0.650753
-2.194326,-13.743543,0.804023,-0.1091147,-0.0317495142857143,-0.0333054857142857,5.950829,-4.399035,11.582441,0.863208171428571,2.51693115714286,1.42999801428571,-1.947168,-13.078983,0.393361,0.0783236428571429,0.266144971428571,-0.0440475,2.059056,-14.632259,5.170236,1.83677368571429,2.57618081428571,-1.42706462857143,-2.184232,-14.211131,2.934263,-0.0129115428571429,-0.00958207142857143,-0.023835,-0.052699,0.666625,-0.249116,0.700555,-0.800978,0.016726,-0.593772,-0.074777,-0.354019,0.526555,-0.450027,0.628401,0.794452,0.188862,0.55283,0.166002,0.430569,0.597603,0.185068,0.650559
-2.034,-13.940452,0.736841,-0.182403685714286,0.0246967857142857,0.0110858285714286,6.722336,-3.976314,10.930138,0.729521557142857,2.69508078571429,1.74683881428571,-1.981873,-13.216507,0.371399,0.0421760142857143,0.260325457142857,-0.0404569428571429,2.050777,-14.534356,5.231793,2.04261147142857,2.84904022857143,-1.57687051428571,-2.001362,-14.114359,2.888865,-0.00126398571428571,-0.0327943142857143,-0.0218908142857143,-0.053811,0.666428,-0.250275,0.700245,-0.815548,0.035318,-0.571495,-0.083848,-0.354701,0.524988,-0.449034,0.630036,0.816482,0.176418,0.529687,0.147194,0.430765,0.597789,0.185241,0.650208
-1.853931,-14.074759,0.568849,-0.236230957142857,0.0802643428571429,0.0506020714285714,7.543209,-4.022524,10.128057,0.538358414285714,2.85891091428571,2.05098832857143,-1.960419,-13.282295,0.375136,0.00299915714285714,0.239413757142857,-0.0430754857142857,1.936552,-13.918419,5.508031,2.16382337142857,3.11942684285714,-1.57855704285714,-1.783782,-14.008345,2.701789,-0.0280257857142857,-0.0460247428571429,-0.0378872285714286,-0.055712,0.665902,-0.251519,0.700151,-0.829877,0.05419,-0.546881,-0.096396,-0.355477,0.523399,-0.448379,0.631386,0.838851,0.162282,0.503605,0.127966,0.430876,0.598212,0.185194,0.649759
-1.757343,-14.101446,0.500076,-0.284008128571429,0.128598014285714,0.0750483571428571,8.156305,-4.294711,9.238256,0.4154104,3.00640367142857,2.30993914285714,-1.918001,-13.310941,0.415414,-0.0334024571428571,0.220381114285714,-0.0543280571428571,1.516389,-13.12167,5.87014,2.22585514285714,3.35467398571429,-1.46272452857143,-1.732398,-14.036694,2.515736,-0.0442995428571429,-0.0120965142857143,-0.0550557714285714,-0.058236,0.665062,-0.252908,0.700244,-0.843659,0.073534,-0.519981,-0.111599,-0.356286,0.521745,-0.448085,0.632506,0.860847,0.14642,0.474868,0.109565,0.431069,0.598514,0.184788,0.649469
-1.75834,-14.131215,0.356397,-0.332059914285714,0.163273642857143,0.0826771428571429,8.292324,-4.494998,8.26237,0.376093314285714,3.13073077142857,2.51680167142857,-1.847227,-13.414789,0.514524,-0.0643321857142857,0.196873157142857,-0.0662081428571429,0.944345,-12.167561,6.213547,2.16538674285714,3.55838535714286,-1.26199078571429,-1.946205,-14.275323,2.418097,-0.038735,0.0270560714285714,-0.0530387714285714,-0.061227,0.663959,-0.254564,0.700435,-0.856536,0.093658,-0.49098,-0.128514,-0.357076,0.520075,-0.448137,0.633399,0.88185,0.129607,0.443661,0.093312,0.431355,0.598528,0.18426,0.649416
-1.778921,-14.249768,0.222297,-0.370813671428571,0.182225642857143,0.0790541,8.36965,-4.79073,7.415309,0.421793557142857,3.21973462857143,2.69438018571429,-1.853868,-13.487588,0.591156,-0.0813849571428571,0.1781208,-0.0724367857142857,0.170933,-11.652156,6.585252,1.95674787142857,3.72641165714286,-1.0129073,-2.261147,-14.450229,2.55328,-0.0352672142857143,0.0268028714285714,-0.0384543571428571,-0.064503,0.662677,-0.256505,0.700647,-0.868058,0.115017,-0.460225,-0.146435,-0.357828,0.518432,-0.448398,0.634136,0.901379,0.113128,0.410212,0.080279,0.431565,0.598502,0.183844,0.649419
-1.748482,-14.423438,0.148345,-0.370162657142857,0.188776342857143,0.0726148857142857,7.865442,-5.177045,6.898141,0.557769228571429,3.28555014285714,2.82868521428571,-1.85159,-13.524392,0.649322,-0.0923133571428572,0.167405728571429,-0.0631068142857143,-0.484495000000001,-10.709399,7.017004,1.60544182857143,3.95545305714286,-0.7984453,-2.28186,-14.504664,2.736514,-0.00618364285714286,-0.0161274,-0.0209200857142857,-0.067744,0.661321,-0.258477,0.700898,-0.877856,0.138082,-0.428053,-0.164545,-0.358647,0.51686,-0.448717,0.63473,0.919526,0.098567,0.373824,0.070791,0.431756,0.598598,0.183916,0.649182
-1.679399,-14.577862,0.109958,-0.323057042857143,0.189744728571429,0.0710916,7.554663,-5.20952,6.588251,0.718056871428571,3.30655277142857,2.91891567142857,-1.881106,-13.575145,0.669101,-0.0808522,0.152891142857143,-0.0470637285714286,-1.182408,-10.105644,7.420806,1.09581342857143,4.14395534285714,-0.604638942857143,-2.258669,-14.427689,2.845883,0.0209509142857143,-0.0595842857142857,-0.00559894285714286,-0.070659,0.659977,-0.260119,0.701269,-0.88558,0.162724,-0.394971,-0.182396,-0.359444,0.515495,-0.448931,0.635239,0.935947,0.087707,0.334772,0.06511,0.43193,0.598834,0.184452,0.648696
-1.718499,-14.654654,0.070642,-0.240000857142857,0.1879773,0.0756899428571429,7.067923,-5.216895,6.337078,0.774763814285714,3.32778058571429,2.95829947142857,-1.967049,-13.541082,0.694148,-0.0544354285714286,0.132092342857143,-0.0225653428571429,-1.776796,-10.629984,7.605355,0.738826914285714,4.2833762,-0.396890857142857,-2.037428,-14.31772,2.830745,0.0317891142857143,-0.0912434142857143,-0.00211762857142857,-0.073047,0.658709,-0.261138,0.701838,-0.891358,0.187731,-0.360914,-0.199954,-0.360163,0.514472,-0.448919,0.635669,0.950548,0.079273,0.293688,0.062624,0.432089,0.599225,0.185221,0.648011
-2.023276,-14.564692,0.006527,-0.146886814285714,0.183533414285714,0.0797969142857143,6.342731,-5.751376,5.285618,0.881085157142857,3.31687884285714,3.0032316,-1.991015,-13.49557,0.79428,-0.0268413857142857,0.103916857142857,-0.00526634285714286,-2.332992,-10.533254,7.393846,0.387914057142857,4.42120971428571,-0.174139914285714,-1.934658,-14.212574,2.66398,0.0319122428571429,-0.0584214714285714,-0.00307261428571429,-0.074825,0.657548,-0.261465,0.702617,-0.894886,0.21344,-0.32632,-0.217117,-0.360721,0.513811,-0.448741,0.636013,0.963221,0.073318,0.250638,0.063329,0.432315,0.5994,0.185838,0.647521
-2.24121,-14.441237,0.008121,-0.0831454857142857,0.183082385714286,0.0789525857142857,5.391716,-5.651761,4.39959,1.0079494,3.24458661428571,3.0750715,-1.959587,-13.447316,0.798104,-0.0126451714285714,0.0852309285714286,0.00472088571428571,-3.414522,-11.31887,7.175509,0.118296085714286,4.38053545714286,-0.0528371285714286,-1.999245,-14.220793,2.700769,0.0384017571428571,-0.0175695857142857,-0.00540775714285714,-0.076169,0.656434,-0.261341,0.703559,-0.895793,0.239916,-0.291808,-0.234194,-0.361182,0.513369,-0.448486,0.636287,0.973561,0.069574,0.207401,0.065753,0.432673,0.599281,0.186305,0.647258
-2.289021,-14.251733,-0.02214,-0.0721896428571429,0.194888914285714,0.0751787285714286,4.532879,-5.456346,4.255238,1.00943461428571,3.11786912857143,3.15851592857143,-2.008156,-13.438363,0.784922,-0.00208067142857143,0.0722824285714286,0.0183706142857143,-4.06684,-11.506612,6.695026,0.00703927142857143,4.32448338571429,0.0353552142857143,-2.107125,-14.403932,2.676142,0.0509137428571429,-0.0352965,0.00329644285714286,-0.077444,0.655232,-0.261153,0.70461,-0.894176,0.265828,-0.257627,-0.251825,-0.361617,0.513113,-0.448139,0.636492,0.981726,0.066644,0.164302,0.069118,0.433014,0.599208,0.186983,0.646902
-2.213222,-14.114962,-0.101342,-0.123514085714286,0.220081657142857,0.0722429857142857,3.638423,-5.48411,4.069029,0.893552885714286,3.0216653,3.23716954285714,-2.113492,-13.392064,0.788107,0.00817804285714286,0.0510233428571429,0.0264931428571429,-5.237396,-11.980419,6.710961,0.00387577142857143,4.24521571428571,0.114355271428571,-2.324629,-14.334581,2.727014,-0.0101345857142857,-0.0306651714285714,-0.0156424142857143,-0.0791,0.653799,-0.261326,0.705692,-0.890508,0.290076,-0.22327,-0.270194,-0.361954,0.513069,-0.44776,0.636603,0.987826,0.063542,0.121738,0.073093,0.433116,0.59941,0.187123,0.646606
-2.373258,-14.110698,-0.151446,-0.2048317,0.256875257142857,0.0748983428571429,2.70595,-5.91288,3.857731,0.702739928571429,2.90956355714286,3.31428484285714,-2.263824,-13.298459,0.82859,0.0248552,0.0237454428571429,0.0269807,-6.41371,-12.731467,6.460872,0.174949642857143,4.02949088571429,0.154486485714286,-1.920719,-14.932618,3.051839,-0.0870828571428571,-0.153318071428571,0.0570760142857143,-0.081366,0.652056,-0.261991,0.7068,-0.885072,0.311851,-0.188718,-0.289456,-0.362083,0.513264,-0.447371,0.636645,0.991977,0.058718,0.081282,0.076989,0.432035,0.600619,0.18774,0.646028
